user_id,order_number,item_id,basket_id
1,86,278,42229641145
1,86,8812,42229641145
1,86,96,42229641145
1,86,1586,42229641145
1,86,241,42229641145
1,86,30261,42229641145
1,86,11,42229641145
1,86,13,42229641145
1,86,28659,42229641145
1,86,16,42229641145
1,86,125,42229641145
1,86,104,42229641145
1,86,7027,42229641145
1,86,82,42229641145
1,86,337,42229641145
1,86,27,42229641145
1,86,29,42229641145
1,86,1694,42229641145
1,86,24652,42229641145
1,86,33,42229641145
1,86,260,42229641145
1,86,4799,42229641145
1,86,117,42229641145
1,86,87,42229641145
1,86,20605,42229641145
1,86,250,42229641145
1,86,11225,42229641145
1,86,35713,42229641145
1,86,4233,42229641145
1,86,13257,42229641145
2,9,8016,41945044827
2,9,2205,41945044827
2,9,1087,41945044827
2,9,2208,41945044827
2,9,905,41945044827
2,9,879,41945044827
2,9,5082,41945044827
2,9,1740,41945044827
2,9,1365,41945044827
2,9,4567,41945044827
2,9,8076,41945044827
4,138,5,42229433311
4,138,1130,42229433311
4,138,10727,42229433311
4,138,900,42229433311
4,138,913,42229433311
4,138,1113,42229433311
4,138,1950,42229433311
4,138,484,42229433311
4,138,633,42229433311
4,138,337,42229433311
4,138,507,42229433311
4,138,917,42229433311
4,138,926,42229433311
4,138,1015,42229433311
4,138,33,42229433311
4,138,939,42229433311
4,138,905,42229433311
4,138,1050,42229433311
4,138,11927,42229433311
4,138,920,42229433311
4,138,1310,42229433311
4,138,35714,42229433311
5,90,35715,42278703195
5,90,35716,42278703195
5,90,35717,42278703195
5,90,35718,42278703195
5,90,35719,42278703195
5,90,35720,42278703195
5,90,35721,42278703195
5,90,35722,42278703195
5,90,35723,42278703195
5,90,35724,42278703195
5,90,35725,42278703195
5,90,35726,42278703195
6,30,278,42289711668
6,30,614,42289711668
6,30,6432,42289711668
6,30,4634,42289711668
6,30,3649,42289711668
6,30,496,42289711668
6,30,22292,42289711668
6,30,7843,42289711668
6,30,1611,42289711668
6,30,1462,42289711668
6,30,1742,42289711668
6,30,1512,42289711668
6,30,104,42289711668
6,30,20,42289711668
6,30,9326,42289711668
6,30,6122,42289711668
6,30,1275,42289711668
6,30,16814,42289711668
6,30,33,42289711668
6,30,18587,42289711668
6,30,32472,42289711668
6,30,1554,42289711668
6,30,1539,42289711668
6,30,6129,42289711668
6,30,14214,42289711668
6,30,26089,42289711668
6,30,24910,42289711668
6,30,14044,42289711668
6,30,1603,42289711668
6,30,2037,42289711668
10,11,9198,41628606242
10,11,2835,41628606242
10,11,2246,41628606242
10,11,11925,41628606242
10,11,6591,41628606242
10,11,12530,41628606242
10,11,26995,41628606242
14,242,753,42250994233
19,161,9895,42185587388
19,161,35730,42185587388
19,161,2037,42185587388
19,161,8019,42185587388
20,108,18447,42276525314
21,40,4184,41531875969
21,40,17907,41531875969
21,40,7985,41531875969
21,40,1940,41531875969
21,40,27230,41531875969
21,40,674,41531875969
21,40,4124,41531875969
21,40,6987,41531875969
21,40,4519,41531875969
21,40,1643,41531875969
21,40,717,41531875969
21,40,6449,41531875969
21,40,1045,41531875969
21,40,27148,41531875969
21,40,3969,41531875969
21,40,29623,41531875969
21,40,7787,41531875969
21,40,2798,41531875969
21,40,4133,41531875969
21,40,6036,41531875969
21,40,15476,41531875969
21,40,15738,41531875969
21,40,4194,41531875969
21,40,12296,41531875969
21,40,35731,41531875969
21,40,4136,41531875969
21,40,21945,41531875969
21,40,7648,41531875969
21,40,4062,41531875969
21,40,8197,41531875969
21,40,4196,41531875969
21,40,6579,41531875969
21,40,14052,41531875969
21,40,4200,41531875969
21,40,3978,41531875969
21,40,14682,41531875969
21,40,17078,41531875969
21,40,1357,41531875969
21,40,3947,41531875969
21,40,11335,41531875969
21,40,7440,41531875969
21,40,4143,41531875969
21,40,4042,41531875969
21,40,3543,41531875969
21,40,10563,41531875969
21,40,4066,41531875969
21,40,27756,41531875969
21,40,4149,41531875969
21,40,33564,41531875969
21,40,18722,41531875969
21,40,22185,41531875969
21,40,35732,41531875969
21,40,16077,41531875969
21,40,112,41531875969
21,40,4179,41531875969
21,40,4049,41531875969
21,40,16886,41531875969
21,40,2939,41531875969
21,40,18411,41531875969
21,40,4210,41531875969
21,40,19641,41531875969
21,40,6431,41531875969
21,40,9146,41531875969
21,40,12755,41531875969
23,167,4567,42237842906
24,53,35733,42185486938
24,53,24673,42185486938
24,53,17841,42185486938
24,53,25453,42185486938
24,53,12190,42185486938
25,8,5005,29353464619
25,8,5427,29353464619
26,171,35734,42289567656
26,171,5050,42289567656
26,171,4500,42289567656
26,171,24653,42289567656
26,171,1978,42289567656
26,171,756,42289567656
26,171,27742,42289567656
26,171,12128,42289567656
26,171,5295,42289567656
26,171,4641,42289567656
26,171,5059,42289567656
26,171,5102,42289567656
26,171,215,42289567656
