user_id,order_number,item_id,basket_id
3,33,753,42030537717
7,63,7413,41917636035
7,63,2054,41917636035
7,63,18485,41917636035
7,63,2055,41917636035
7,63,15399,41917636035
7,63,35727,41917636035
8,253,571,42263452777
8,253,7791,42263452777
9,180,17997,42289776088
9,180,217,42289776088
9,180,20414,42289776088
11,122,4687,42263727200
12,40,14590,42009394738
12,40,35728,42009394738
12,40,16363,42009394738
12,40,1190,42009394738
12,40,20743,42009394738
13,23,1071,40532975814
13,23,8011,40532975814
13,23,2471,40532975814
13,23,2472,40532975814
15,91,614,42276552261
15,91,1237,42276552261
15,91,4733,42276552261
15,91,934,42276552261
15,91,5422,42276552261
15,91,596,42276552261
15,91,6411,42276552261
15,91,6089,42276552261
15,91,479,42276552261
15,91,2609,42276552261
15,91,6557,42276552261
15,91,1384,42276552261
15,91,16187,42276552261
15,91,23740,42276552261
15,91,5485,42276552261
15,91,33,42276552261
15,91,1700,42276552261
15,91,2679,42276552261
15,91,3673,42276552261
15,91,3704,42276552261
15,91,3645,42276552261
15,91,2723,42276552261
15,91,8328,42276552261
15,91,12032,42276552261
15,91,2643,42276552261
15,91,2585,42276552261
15,91,8851,42276552261
16,140,3719,42198297724
16,140,1673,42198297724
16,140,3652,42198297724
16,140,2789,42198297724
17,121,1724,41782626390
17,121,2019,41782626390
17,121,2324,41782626390
17,121,20751,41782626390
17,121,2960,41782626390
18,35,798,42211926343
18,35,15365,42211926343
18,35,2465,42211926343
18,35,35729,42211926343
22,63,28867,42158845163
22,63,4389,42158845163
22,63,3217,42158845163
22,63,4289,42158845163
22,63,4426,42158845163
22,63,1869,42158845163
22,63,4252,42158845163
22,63,567,42158845163
22,63,4428,42158845163
22,63,418,42158845163
22,63,4356,42158845163
22,63,3912,42158845163
22,63,20,42158845163
22,63,7315,42158845163
22,63,8521,42158845163
22,63,5930,42158845163
22,63,12877,42158845163
22,63,106,42158845163
22,63,426,42158845163
22,63,4239,42158845163
22,63,21318,42158845163
22,63,4345,42158845163
22,63,86,42158845163
22,63,41,42158845163
22,63,1710,42158845163
22,63,16192,42158845163
22,63,4282,42158845163
22,63,2667,42158845163
22,63,5568,42158845163
27,99,1724,42250951210
27,99,1561,42250951210
27,99,35736,42250951210
30,145,6775,42237675737
30,145,9215,42237675737
30,145,3766,42237675737
30,145,1978,42237675737
30,145,6967,42237675737
30,145,20021,42237675737
30,145,30280,42237675737
30,145,1423,42237675737
30,145,13,42237675737
30,145,9220,42237675737
30,145,460,42237675737
30,145,5692,42237675737
30,145,7509,42237675737
30,145,1550,42237675737
30,145,4717,42237675737
30,145,1754,42237675737
30,145,2028,42237675737
30,145,9394,42237675737
30,145,5764,42237675737
30,145,15946,42237675737
30,145,40,42237675737
30,145,1675,42237675737
30,145,23636,42237675737
30,145,306,42237675737
30,145,5665,42237675737
31,81,10912,42090641474
31,81,1919,42090641474
31,81,2766,42090641474
31,81,8795,42090641474
31,81,35737,42090641474
32,26,1455,33330216260
32,26,3681,33330216260
32,26,596,33330216260
32,26,7337,33330216260
32,26,15851,33330216260
32,26,6248,33330216260
32,26,33,33330216260
32,26,6230,33330216260
32,26,1245,33330216260
32,26,448,33330216260
32,26,6263,33330216260
33,41,2490,42276661470
33,41,18140,42276661470
33,41,13635,42276661470
33,41,1757,42276661470
33,41,4361,42276661470
33,41,1357,42276661470
33,41,35738,42276661470
33,41,4143,42276661470
33,41,6350,42276661470
33,41,27806,42276661470
36,51,23137,42263694296
36,51,33,42263694296
36,51,5827,42263694296
37,30,921,41665810378
37,30,1457,41665810378
37,30,6751,41665810378
37,30,1622,41665810378
37,30,6650,41665810378
37,30,6651,41665810378
37,30,484,41665810378
37,30,6687,41665810378
37,30,33,41665810378
37,30,4557,41665810378
37,30,247,41665810378
37,30,13133,41665810378
37,30,18124,41665810378
37,30,23614,41665810378
37,30,8877,41665810378
37,30,24537,41665810378
38,146,753,40174318608
39,92,28458,41560300673
39,92,9770,41560300673
39,92,4786,41560300673
39,92,2752,41560300673
39,92,35742,41560300673
39,92,1948,41560300673
39,92,10168,41560300673
39,92,34080,41560300673
39,92,17351,41560300673
39,92,1682,41560300673
39,92,6913,41560300673
39,92,2213,41560300673
39,92,27597,41560300673
39,92,12233,41560300673
39,92,16090,41560300673
39,92,6908,41560300673
39,92,34617,41560300673
39,92,17003,41560300673
39,92,4609,41560300673
40,26,28130,41352388022
45,275,1887,42172300130
45,275,7345,42172300130
45,275,655,42172300130
45,275,29321,42172300130
45,275,1899,42172300130
45,275,12242,42172300130
45,275,905,42172300130
45,275,2201,42172300130
46,82,25825,42263481305
46,82,601,42263481305
46,82,1494,42263481305
