user_id,order_number,item_id,basket_id
1,15,58,1492625
1,15,101,1492625
1,15,7,1492625
1,15,1,1492625
1,15,53,1492625
1,15,96,1492625
1,15,3179,1492625
1,15,27,1492625
1,15,13,1492625
1,15,565,1492625
1,15,68,1492625
1,15,449,1492625
1,15,17972,1492625
1,15,2257,1492625
1,15,12006,1492625
1,15,11995,1492625
1,15,73,1492625
1,15,30,1492625
1,15,270,1492625
1,15,1008,1492625
1,15,74,1492625
1,15,2811,1492625
1,15,2508,1492625
1,15,9980,1492625
1,15,1648,1492625
1,15,1647,1492625
1,15,20506,1492625
1,15,592,1492625
1,15,6624,1492625
1,15,6873,1492625
1,15,15363,1492625
4,20,288,1765409
4,20,18729,1765409
4,20,4294,1765409
4,20,1325,1765409
4,20,17217,1765409
5,9,6491,519514
5,9,360,519514
5,9,1682,519514
5,9,21408,519514
5,9,23274,519514
5,9,4415,519514
6,6,2583,482516
6,6,399,482516
6,6,540,482516
6,6,1465,482516
6,6,1015,482516
8,9,449,1227088
8,9,986,1227088
8,9,3667,1227088
8,9,118,1227088
8,9,12128,1227088
8,9,394,1227088
8,9,439,1227088
8,9,460,1227088
8,9,434,1227088
8,9,509,1227088
8,9,7904,1227088
8,9,436,1227088
8,9,490,1227088
8,9,493,1227088
8,9,488,1227088
8,9,491,1227088
8,9,476,1227088
8,9,2617,1227088
14,14,676,318441
14,14,664,318441
14,14,657,318441
14,14,668,318441
14,14,36,318441
14,14,5311,318441
14,14,5932,318441
14,14,26175,318441
14,14,4643,318441
14,14,26176,318441
14,14,665,318441
14,14,10900,318441
14,14,6528,318441
15,32,727,1575396
15,32,697,1575396
16,14,8623,1169336
18,4,861,2897229
19,28,390,3053806
19,28,952,3053806
19,28,98,3053806
19,28,14,3053806
19,28,26177,3053806
19,28,16993,3053806
19,28,384,3053806
19,28,990,3053806
19,28,522,3053806
19,28,941,3053806
19,28,7596,3053806
19,28,337,3053806
19,28,28,3053806
19,28,867,3053806
19,28,2899,3053806
19,28,372,3053806
19,28,8337,3053806
19,28,356,3053806
19,28,15308,3053806
19,28,10476,3053806
19,28,6599,3053806
19,28,2423,3053806
19,28,331,3053806
19,28,992,3053806
19,28,11396,3053806
19,28,5157,3053806
19,28,1428,3053806
19,28,7542,3053806
19,28,657,3053806
19,28,7944,3053806
19,28,5036,3053806
19,28,11051,3053806
19,28,14734,3053806
19,28,3056,3053806
19,28,26178,3053806
19,28,986,3053806
22,6,411,688931
22,6,5749,688931
26,14,17168,2838263
26,14,578,2838263
26,14,1322,2838263
26,14,1276,2838263
26,14,1301,2838263
26,14,1125,2838263
26,14,6359,2838263
26,14,19689,2838263
26,14,15693,2838263
26,14,9866,2838263
28,4,10083,3529
28,4,1391,3529
29,4,1401,1184332
29,4,1403,1184332
29,4,1402,1184332
29,4,10253,1184332
29,4,10254,1184332
29,4,427,1184332
29,4,14,1184332
29,4,432,1184332
29,4,1405,1184332
29,4,14592,1184332
29,4,1346,1184332
34,100,5600,988
34,100,4283,988
34,100,15097,988
34,100,1555,988
36,8,1620,2147369
36,8,1592,2147369
36,8,1584,2147369
36,8,1594,2147369
36,8,1589,2147369
40,24,2,2328904
40,24,12,2328904
40,24,569,2328904
40,24,1661,2328904
40,24,1660,2328904
40,24,541,2328904
40,24,638,2328904
40,24,101,2328904
40,24,522,2328904
40,24,578,2328904
46,24,857,1944317
46,24,1917,1944317
46,24,1947,1944317
46,24,5538,1944317
46,24,1924,1944317
46,24,170,1944317
46,24,15659,1944317
46,24,1951,1944317
46,24,1907,1944317
46,24,3811,1944317
46,24,1943,1944317
47,36,521,1528819
47,36,2023,1528819
47,36,924,1528819
47,36,1410,1528819
47,36,434,1528819
47,36,944,1528819
47,36,394,1528819
47,36,1611,1528819
52,4,2681,2298416
52,4,460,2298416
52,4,524,2298416
52,4,4206,2298416
53,20,18166,3241378
53,20,2127,3241378
53,20,2135,3241378
